county,election_date,contest,office_level,district,party,precinct,candidate,votes,row_type,precincts_reporting,precincts_total,is_unofficial,source_url,source_format,retrieved_at_utc
Natrona,2024-08-20,United States Senator,federal,,Republican,1-4,,15,writein,46,46,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Natrona_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Natrona,2024-08-20,United States Senator,federal,,Republican,1-4,,0,overvote,46,46,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Natrona_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Natrona,2024-08-20,United States Senator,federal,,Republican,1-4,,17,undervote,46,46,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Natrona_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Natrona,2024-08-20,United States Senator,federal,,Democratic,1-4,Scott D Morrow,36,candidate,46,46,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Natrona_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Natrona,2024-08-20,United States Senator,federal,,Democratic,1-4,,0,writein,46,46,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Natrona_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Natrona,2024-08-20,United States Senator,federal,,Democratic,1-4,,0,overvote,46,46,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Natrona_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Natrona,2024-08-20,United States Senator,federal,,Democratic,1-4,,8,undervote,46,46,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Natrona_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Natrona,2024-08-20,United States Representative,federal,,Republican,1-4,Harriet Hageman,262,candidate,46,46,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Natrona_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Natrona,2024-08-20,United States Representative,federal,,Republican,1-4,Steven R. Helling,116,candidate,46,46,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Natrona_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Natrona,2024-08-20,United States Representative,federal,,Republican,1-4,,21,writein,46,46,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Natrona_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Natrona,2024-08-20,United States Representative,federal,,Republican,1-4,,0,overvote,46,46,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Natrona_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Natrona,2024-08-20,United States Representative,federal,,Republican,1-4,,41,undervote,46,46,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Natrona_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Natrona,2024-08-20,United States Representative,federal,,Democratic,1-4,Kyle G. Cameron,35,candidate,46,46,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Natrona_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Natrona,2024-08-20,United States Representative,federal,,Democratic,1-4,,0,writein,46,46,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Natrona_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Natrona,2024-08-20,United States Representative,federal,,Democratic,1-4,,0,overvote,46,46,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Natrona_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Natrona,2024-08-20,United States Representative,federal,,Democratic,1-4,,9,undervote,46,46,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Natrona_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Natrona,2024-08-20,Senate District 28,wy_senate,28,Republican,1-4,Jim Anderson,244,candidate,46,46,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Natrona_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Natrona,2024-08-20,Senate District 28,wy_senate,28,Republican,1-4,Bryce Reece,163,candidate,46,46,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Natrona_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Natrona,2024-08-20,Senate District 28,wy_senate,28,Republican,1-4,,4,writein,46,46,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Natrona_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Natrona,2024-08-20,Senate District 28,wy_senate,28,Republican,1-4,,0,overvote,46,46,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Natrona_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Natrona,2024-08-20,Senate District 28,wy_senate,28,Republican,1-4,,29,undervote,46,46,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Natrona_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Natrona,2024-08-20,Senate District 28,wy_senate,28,Democratic,1-4,,3,writein,46,46,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Natrona_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Natrona,2024-08-20,Senate District 28,wy_senate,28,Democratic,1-4,,0,overvote,46,46,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Natrona_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Natrona,2024-08-20,Senate District 28,wy_senate,28,Democratic,1-4,,41,undervote,46,46,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Natrona_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Natrona,2024-08-20,House District 56,wy_house,56,Republican,1-4,Elissa Campbell,230,candidate,46,46,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Natrona_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Natrona,2024-08-20,House District 56,wy_house,56,Republican,1-4,Pete Fox,140,candidate,46,46,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Natrona_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Natrona,2024-08-20,House District 56,wy_house,56,Republican,1-4,Pamela Mertens,24,candidate,46,46,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Natrona_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Natrona,2024-08-20,House District 56,wy_house,56,Republican,1-4,,2,writein,46,46,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Natrona_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Natrona,2024-08-20,House District 56,wy_house,56,Republican,1-4,,2,overvote,46,46,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Natrona_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Natrona,2024-08-20,House District 56,wy_house,56,Republican,1-4,,42,undervote,46,46,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Natrona_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Natrona,2024-08-20,House District 56,wy_house,56,Democratic,1-4,,2,writein,46,46,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Natrona_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Natrona,2024-08-20,House District 56,wy_house,56,Democratic,1-4,,0,overvote,46,46,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Natrona_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Natrona,2024-08-20,House District 56,wy_house,56,Democratic,1-4,,42,undervote,46,46,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Natrona_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Natrona,2024-08-20,United States Senator,federal,,Republican,1-5,John Barrasso,147,candidate,46,46,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Natrona_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Natrona,2024-08-20,United States Senator,federal,,Republican,1-5,John Holtz,17,candidate,46,46,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Natrona_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Natrona,2024-08-20,United States Senator,federal,,Republican,1-5,Reid Rasner,45,candidate,46,46,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Natrona_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Natrona,2024-08-20,United States Senator,federal,,Republican,1-5,,13,writein,46,46,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Natrona_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Natrona,2024-08-20,United States Senator,federal,,Republican,1-5,,0,overvote,46,46,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Natrona_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Natrona,2024-08-20,United States Senator,federal,,Republican,1-5,,21,undervote,46,46,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Natrona_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Natrona,2024-08-20,United States Senator,federal,,Democratic,1-5,Scott D Morrow,28,candidate,46,46,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Natrona_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Natrona,2024-08-20,United States Senator,federal,,Democratic,1-5,,1,writein,46,46,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Natrona_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Natrona,2024-08-20,United States Senator,federal,,Democratic,1-5,,0,overvote,46,46,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Natrona_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Natrona,2024-08-20,United States Senator,federal,,Democratic,1-5,,0,undervote,46,46,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Natrona_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Natrona,2024-08-20,United States Representative,federal,,Republican,1-5,Harriet Hageman,108,candidate,46,46,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Natrona_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Natrona,2024-08-20,United States Representative,federal,,Republican,1-5,Steven R. Helling,92,candidate,46,46,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Natrona_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Natrona,2024-08-20,United States Representative,federal,,Republican,1-5,,11,writein,46,46,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Natrona_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Natrona,2024-08-20,United States Representative,federal,,Republican,1-5,,0,overvote,46,46,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Natrona_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Natrona,2024-08-20,United States Representative,federal,,Republican,1-5,,32,undervote,46,46,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Natrona_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Natrona,2024-08-20,United States Representative,federal,,Democratic,1-5,Kyle G. Cameron,29,candidate,46,46,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Natrona_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Natrona,2024-08-20,United States Representative,federal,,Democratic,1-5,,0,writein,46,46,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Natrona_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Natrona,2024-08-20,United States Representative,federal,,Democratic,1-5,,0,overvote,46,46,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Natrona_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Natrona,2024-08-20,United States Representative,federal,,Democratic,1-5,,0,undervote,46,46,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Natrona_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Natrona,2024-08-20,Senate District 28,wy_senate,28,Republican,1-5,Jim Anderson,146,candidate,46,46,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Natrona_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Natrona,2024-08-20,Senate District 28,wy_senate,28,Republican,1-5,Bryce Reece,78,candidate,46,46,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Natrona_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Natrona,2024-08-20,Senate District 28,wy_senate,28,Republican,1-5,,0,writein,46,46,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Natrona_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Natrona,2024-08-20,Senate District 28,wy_senate,28,Republican,1-5,,0,overvote,46,46,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Natrona_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Natrona,2024-08-20,Senate District 28,wy_senate,28,Republican,1-5,,19,undervote,46,46,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Natrona_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Natrona,2024-08-20,Senate District 28,wy_senate,28,Democratic,1-5,,3,writein,46,46,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Natrona_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Natrona,2024-08-20,Senate District 28,wy_senate,28,Democratic,1-5,,0,overvote,46,46,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Natrona_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Natrona,2024-08-20,Senate District 28,wy_senate,28,Democratic,1-5,,26,undervote,46,46,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Natrona_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Natrona,2024-08-20,House District 56,wy_house,56,Republican,1-5,Elissa Campbell,160,candidate,46,46,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Natrona_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Natrona,2024-08-20,House District 56,wy_house,56,Republican,1-5,Pete Fox,54,candidate,46,46,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Natrona_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Natrona,2024-08-20,House District 56,wy_house,56,Republican,1-5,Pamela Mertens,11,candidate,46,46,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Natrona_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Natrona,2024-08-20,House District 56,wy_house,56,Republican,1-5,,0,writein,46,46,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Natrona_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Natrona,2024-08-20,House District 56,wy_house,56,Republican,1-5,,1,overvote,46,46,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Natrona_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Natrona,2024-08-20,House District 56,wy_house,56,Republican,1-5,,17,undervote,46,46,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Natrona_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Natrona,2024-08-20,House District 56,wy_house,56,Democratic,1-5,,3,writein,46,46,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Natrona_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Natrona,2024-08-20,House District 56,wy_house,56,Democratic,1-5,,0,overvote,46,46,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Natrona_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Natrona,2024-08-20,House District 56,wy_house,56,Democratic,1-5,,26,undervote,46,46,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Natrona_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Natrona,2024-08-20,United States Senator,federal,,Republican,1-6,John Barrasso,182,candidate,46,46,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Natrona_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Natrona,2024-08-20,United States Senator,federal,,Republican,1-6,John Holtz,28,candidate,46,46,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Natrona_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Natrona,2024-08-20,United States Senator,federal,,Republican,1-6,Reid Rasner,72,candidate,46,46,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Natrona_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Natrona,2024-08-20,United States Senator,federal,,Republican,1-6,,3,writein,46,46,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Natrona_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Natrona,2024-08-20,United States Senator,federal,,Republican,1-6,,0,overvote,46,46,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Natrona_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Natrona,2024-08-20,United States Senator,federal,,Republican,1-6,,8,undervote,46,46,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Natrona_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Natrona,2024-08-20,United States Senator,federal,,Democratic,1-6,Scott D Morrow,27,candidate,46,46,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Natrona_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Natrona,2024-08-20,United States Senator,federal,,Democratic,1-6,,0,writein,46,46,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Natrona_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Natrona,2024-08-20,United States Senator,federal,,Democratic,1-6,,0,overvote,46,46,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Natrona_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Natrona,2024-08-20,United States Senator,federal,,Democratic,1-6,,1,undervote,46,46,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Natrona_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Natrona,2024-08-20,United States Representative,federal,,Republican,1-6,Harriet Hageman,210,candidate,46,46,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Natrona_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Natrona,2024-08-20,United States Representative,federal,,Republican,1-6,Steven R. Helling,62,candidate,46,46,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Natrona_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Natrona,2024-08-20,United States Representative,federal,,Republican,1-6,,5,writein,46,46,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Natrona_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Natrona,2024-08-20,United States Representative,federal,,Republican,1-6,,0,overvote,46,46,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Natrona_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Natrona,2024-08-20,United States Representative,federal,,Republican,1-6,,16,undervote,46,46,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Natrona_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Natrona,2024-08-20,United States Representative,federal,,Democratic,1-6,Kyle G. Cameron,25,candidate,46,46,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Natrona_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Natrona,2024-08-20,United States Representative,federal,,Democratic,1-6,,0,writein,46,46,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Natrona_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Natrona,2024-08-20,United States Representative,federal,,Democratic,1-6,,0,overvote,46,46,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Natrona_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Natrona,2024-08-20,United States Representative,federal,,Democratic,1-6,,3,undervote,46,46,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Natrona_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Natrona,2024-08-20,Senate District 28,wy_senate,28,Republican,1-6,Jim Anderson,90,candidate,46,46,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Natrona_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
