election_key,source_key,county,contest_key,contest_name_raw,contest_name_normalized,level,district,ballot_party,ballot_party_raw,reporting_scope,sha256,retrieved_at,source_published_at,parser_name,parser_version,is_unofficial,verification_status,source_url,precincts_reporting,precincts_total,reporting_status,row_type,reporting_county,precinct_code,precinct_name_raw,candidate_name_raw,candidate_name_normalized,external_candidate_id,votes,percentage_reported,result_row_key
wy-2024-primary,wy|albany|wy-2024-primary|county_local_summary,Albany,wy-2024-primary|county|county-commissioner|rep,REP COUNTY COMMISSIONER,County Commissioner,county,,REP,REP,county,8dc1a1198f10e2c5fe6f3a910184aa816028b1e321bae45b886f987e0f7f9b6d,2026-08-18T19:47:45Z,2024-08-22T16:26:00-06:00,county_summary_pdf_v1,1.0.0,0,verified,https://www.albanycountywy.gov/DocumentCenter/View/6819/OFFICIAL-RESULTS---2024-Primary-Election-,,,certified,candidate,Albany,,,THAD HOFF,THAD HOFF,,1149,,wy|albany|wy-2024-primary|county_local_summary|8dc1a1198f10e2c5fe6f3a910184aa816028b1e321bae45b886f987e0f7f9b6d|wy-2024-primary|county|county-commissioner|rep|candidate|THAD HOFF|Albany|COUNTY
wy-2024-primary,wy|albany|wy-2024-primary|county_local_summary,Albany,wy-2024-primary|county|county-commissioner|rep,REP COUNTY COMMISSIONER,County Commissioner,county,,REP,REP,county,8dc1a1198f10e2c5fe6f3a910184aa816028b1e321bae45b886f987e0f7f9b6d,2026-08-18T19:47:45Z,2024-08-22T16:26:00-06:00,county_summary_pdf_v1,1.0.0,0,verified,https://www.albanycountywy.gov/DocumentCenter/View/6819/OFFICIAL-RESULTS---2024-Primary-Election-,,,certified,candidate,Albany,,,JULIE MCCALLISTER,JULIE MCCALLISTER,,827,,wy|albany|wy-2024-primary|county_local_summary|8dc1a1198f10e2c5fe6f3a910184aa816028b1e321bae45b886f987e0f7f9b6d|wy-2024-primary|county|county-commissioner|rep|candidate|JULIE MCCALLISTER|Albany|COUNTY
wy-2024-primary,wy|albany|wy-2024-primary|county_local_summary,Albany,wy-2024-primary|county|county-commissioner|rep,REP COUNTY COMMISSIONER,County Commissioner,county,,REP,REP,county,8dc1a1198f10e2c5fe6f3a910184aa816028b1e321bae45b886f987e0f7f9b6d,2026-08-18T19:47:45Z,2024-08-22T16:26:00-06:00,county_summary_pdf_v1,1.0.0,0,verified,https://www.albanycountywy.gov/DocumentCenter/View/6819/OFFICIAL-RESULTS---2024-Primary-Election-,,,certified,write_in_aggregate,Albany,,,,,,62,,wy|albany|wy-2024-primary|county_local_summary|8dc1a1198f10e2c5fe6f3a910184aa816028b1e321bae45b886f987e0f7f9b6d|wy-2024-primary|county|county-commissioner|rep|write_in_aggregate|write_in_aggregate|Albany|COUNTY
wy-2024-primary,wy|albany|wy-2024-primary|county_local_summary,Albany,wy-2024-primary|county|county-commissioner|rep,REP COUNTY COMMISSIONER,County Commissioner,county,,REP,REP,county,8dc1a1198f10e2c5fe6f3a910184aa816028b1e321bae45b886f987e0f7f9b6d,2026-08-18T19:47:45Z,2024-08-22T16:26:00-06:00,county_summary_pdf_v1,1.0.0,0,verified,https://www.albanycountywy.gov/DocumentCenter/View/6819/OFFICIAL-RESULTS---2024-Primary-Election-,,,certified,overvote,Albany,,,,,,30,,wy|albany|wy-2024-primary|county_local_summary|8dc1a1198f10e2c5fe6f3a910184aa816028b1e321bae45b886f987e0f7f9b6d|wy-2024-primary|county|county-commissioner|rep|overvote|overvote|Albany|COUNTY
wy-2024-primary,wy|albany|wy-2024-primary|county_local_summary,Albany,wy-2024-primary|county|county-commissioner|rep,REP COUNTY COMMISSIONER,County Commissioner,county,,REP,REP,county,8dc1a1198f10e2c5fe6f3a910184aa816028b1e321bae45b886f987e0f7f9b6d,2026-08-18T19:47:45Z,2024-08-22T16:26:00-06:00,county_summary_pdf_v1,1.0.0,0,verified,https://www.albanycountywy.gov/DocumentCenter/View/6819/OFFICIAL-RESULTS---2024-Primary-Election-,,,certified,undervote,Albany,,,,,,287,,wy|albany|wy-2024-primary|county_local_summary|8dc1a1198f10e2c5fe6f3a910184aa816028b1e321bae45b886f987e0f7f9b6d|wy-2024-primary|county|county-commissioner|rep|undervote|undervote|Albany|COUNTY
wy-2024-primary,wy|albany|wy-2024-primary|county_local_summary,Albany,wy-2024-primary|county|precinct-committeeman-13-2-v1|rep,REP PRECINCT COMMITTEEMAN 13-2 V1,Precinct Committeeman 13-2 V1,county,,REP,REP,precinct,8dc1a1198f10e2c5fe6f3a910184aa816028b1e321bae45b886f987e0f7f9b6d,2026-08-18T19:47:45Z,2024-08-22T16:26:00-06:00,county_summary_pdf_v1,1.0.0,0,verified,https://www.albanycountywy.gov/DocumentCenter/View/6819/OFFICIAL-RESULTS---2024-Primary-Election-,,,certified,write_in_aggregate,Albany,,,,,,1,,wy|albany|wy-2024-primary|county_local_summary|8dc1a1198f10e2c5fe6f3a910184aa816028b1e321bae45b886f987e0f7f9b6d|wy-2024-primary|county|precinct-committeeman-13-2-v1|rep|write_in_aggregate|write_in_aggregate|Albany|COUNTY
wy-2024-primary,wy|albany|wy-2024-primary|county_local_summary,Albany,wy-2024-primary|county|precinct-committeeman-13-2-v1|rep,REP PRECINCT COMMITTEEMAN 13-2 V1,Precinct Committeeman 13-2 V1,county,,REP,REP,precinct,8dc1a1198f10e2c5fe6f3a910184aa816028b1e321bae45b886f987e0f7f9b6d,2026-08-18T19:47:45Z,2024-08-22T16:26:00-06:00,county_summary_pdf_v1,1.0.0,0,verified,https://www.albanycountywy.gov/DocumentCenter/View/6819/OFFICIAL-RESULTS---2024-Primary-Election-,,,certified,overvote,Albany,,,,,,0,,wy|albany|wy-2024-primary|county_local_summary|8dc1a1198f10e2c5fe6f3a910184aa816028b1e321bae45b886f987e0f7f9b6d|wy-2024-primary|county|precinct-committeeman-13-2-v1|rep|overvote|overvote|Albany|COUNTY
wy-2024-primary,wy|albany|wy-2024-primary|county_local_summary,Albany,wy-2024-primary|county|precinct-committeeman-13-2-v1|rep,REP PRECINCT COMMITTEEMAN 13-2 V1,Precinct Committeeman 13-2 V1,county,,REP,REP,precinct,8dc1a1198f10e2c5fe6f3a910184aa816028b1e321bae45b886f987e0f7f9b6d,2026-08-18T19:47:45Z,2024-08-22T16:26:00-06:00,county_summary_pdf_v1,1.0.0,0,verified,https://www.albanycountywy.gov/DocumentCenter/View/6819/OFFICIAL-RESULTS---2024-Primary-Election-,,,certified,undervote,Albany,,,,,,62,,wy|albany|wy-2024-primary|county_local_summary|8dc1a1198f10e2c5fe6f3a910184aa816028b1e321bae45b886f987e0f7f9b6d|wy-2024-primary|county|precinct-committeeman-13-2-v1|rep|undervote|undervote|Albany|COUNTY
wy-2024-primary,wy|albany|wy-2024-primary|county_local_summary,Albany,wy-2024-primary|county|precinct-committeeman-14-2-v1|rep,REP PRECINCT COMMITTEEMAN 14-2 V1,Precinct Committeeman 14-2 V1,county,,REP,REP,precinct,8dc1a1198f10e2c5fe6f3a910184aa816028b1e321bae45b886f987e0f7f9b6d,2026-08-18T19:47:45Z,2024-08-22T16:26:00-06:00,county_summary_pdf_v1,1.0.0,0,verified,https://www.albanycountywy.gov/DocumentCenter/View/6819/OFFICIAL-RESULTS---2024-Primary-Election-,,,certified,write_in_aggregate,Albany,,,,,,3,,wy|albany|wy-2024-primary|county_local_summary|8dc1a1198f10e2c5fe6f3a910184aa816028b1e321bae45b886f987e0f7f9b6d|wy-2024-primary|county|precinct-committeeman-14-2-v1|rep|write_in_aggregate|write_in_aggregate|Albany|COUNTY
wy-2024-primary,wy|albany|wy-2024-primary|county_local_summary,Albany,wy-2024-primary|county|precinct-committeeman-14-2-v1|rep,REP PRECINCT COMMITTEEMAN 14-2 V1,Precinct Committeeman 14-2 V1,county,,REP,REP,precinct,8dc1a1198f10e2c5fe6f3a910184aa816028b1e321bae45b886f987e0f7f9b6d,2026-08-18T19:47:45Z,2024-08-22T16:26:00-06:00,county_summary_pdf_v1,1.0.0,0,verified,https://www.albanycountywy.gov/DocumentCenter/View/6819/OFFICIAL-RESULTS---2024-Primary-Election-,,,certified,overvote,Albany,,,,,,0,,wy|albany|wy-2024-primary|county_local_summary|8dc1a1198f10e2c5fe6f3a910184aa816028b1e321bae45b886f987e0f7f9b6d|wy-2024-primary|county|precinct-committeeman-14-2-v1|rep|overvote|overvote|Albany|COUNTY
wy-2024-primary,wy|albany|wy-2024-primary|county_local_summary,Albany,wy-2024-primary|county|precinct-committeeman-14-2-v1|rep,REP PRECINCT COMMITTEEMAN 14-2 V1,Precinct Committeeman 14-2 V1,county,,REP,REP,precinct,8dc1a1198f10e2c5fe6f3a910184aa816028b1e321bae45b886f987e0f7f9b6d,2026-08-18T19:47:45Z,2024-08-22T16:26:00-06:00,county_summary_pdf_v1,1.0.0,0,verified,https://www.albanycountywy.gov/DocumentCenter/View/6819/OFFICIAL-RESULTS---2024-Primary-Election-,,,certified,undervote,Albany,,,,,,77,,wy|albany|wy-2024-primary|county_local_summary|8dc1a1198f10e2c5fe6f3a910184aa816028b1e321bae45b886f987e0f7f9b6d|wy-2024-primary|county|precinct-committeeman-14-2-v1|rep|undervote|undervote|Albany|COUNTY
wy-2024-primary,wy|albany|wy-2024-primary|county_local_summary,Albany,wy-2024-primary|county|precinct-committeeman-45-2-v1|rep,REP PRECINCT COMMITTEEMAN 45-2 V1,Precinct Committeeman 45-2 V1,county,,REP,REP,precinct,8dc1a1198f10e2c5fe6f3a910184aa816028b1e321bae45b886f987e0f7f9b6d,2026-08-18T19:47:45Z,2024-08-22T16:26:00-06:00,county_summary_pdf_v1,1.0.0,0,verified,https://www.albanycountywy.gov/DocumentCenter/View/6819/OFFICIAL-RESULTS---2024-Primary-Election-,,,certified,candidate,Albany,,,PAUL CROUCH,PAUL CROUCH,,189,,wy|albany|wy-2024-primary|county_local_summary|8dc1a1198f10e2c5fe6f3a910184aa816028b1e321bae45b886f987e0f7f9b6d|wy-2024-primary|county|precinct-committeeman-45-2-v1|rep|candidate|PAUL CROUCH|Albany|COUNTY
wy-2024-primary,wy|albany|wy-2024-primary|county_local_summary,Albany,wy-2024-primary|county|precinct-committeeman-45-2-v1|rep,REP PRECINCT COMMITTEEMAN 45-2 V1,Precinct Committeeman 45-2 V1,county,,REP,REP,precinct,8dc1a1198f10e2c5fe6f3a910184aa816028b1e321bae45b886f987e0f7f9b6d,2026-08-18T19:47:45Z,2024-08-22T16:26:00-06:00,county_summary_pdf_v1,1.0.0,0,verified,https://www.albanycountywy.gov/DocumentCenter/View/6819/OFFICIAL-RESULTS---2024-Primary-Election-,,,certified,write_in_aggregate,Albany,,,,,,13,,wy|albany|wy-2024-primary|county_local_summary|8dc1a1198f10e2c5fe6f3a910184aa816028b1e321bae45b886f987e0f7f9b6d|wy-2024-primary|county|precinct-committeeman-45-2-v1|rep|write_in_aggregate|write_in_aggregate|Albany|COUNTY
wy-2024-primary,wy|albany|wy-2024-primary|county_local_summary,Albany,wy-2024-primary|county|precinct-committeeman-45-2-v1|rep,REP PRECINCT COMMITTEEMAN 45-2 V1,Precinct Committeeman 45-2 V1,county,,REP,REP,precinct,8dc1a1198f10e2c5fe6f3a910184aa816028b1e321bae45b886f987e0f7f9b6d,2026-08-18T19:47:45Z,2024-08-22T16:26:00-06:00,county_summary_pdf_v1,1.0.0,0,verified,https://www.albanycountywy.gov/DocumentCenter/View/6819/OFFICIAL-RESULTS---2024-Primary-Election-,,,certified,overvote,Albany,,,,,,0,,wy|albany|wy-2024-primary|county_local_summary|8dc1a1198f10e2c5fe6f3a910184aa816028b1e321bae45b886f987e0f7f9b6d|wy-2024-primary|county|precinct-committeeman-45-2-v1|rep|overvote|overvote|Albany|COUNTY
wy-2024-primary,wy|albany|wy-2024-primary|county_local_summary,Albany,wy-2024-primary|county|precinct-committeeman-45-2-v1|rep,REP PRECINCT COMMITTEEMAN 45-2 V1,Precinct Committeeman 45-2 V1,county,,REP,REP,precinct,8dc1a1198f10e2c5fe6f3a910184aa816028b1e321bae45b886f987e0f7f9b6d,2026-08-18T19:47:45Z,2024-08-22T16:26:00-06:00,county_summary_pdf_v1,1.0.0,0,verified,https://www.albanycountywy.gov/DocumentCenter/View/6819/OFFICIAL-RESULTS---2024-Primary-Election-,,,certified,undervote,Albany,,,,,,114,,wy|albany|wy-2024-primary|county_local_summary|8dc1a1198f10e2c5fe6f3a910184aa816028b1e321bae45b886f987e0f7f9b6d|wy-2024-primary|county|precinct-committeeman-45-2-v1|rep|undervote|undervote|Albany|COUNTY
wy-2024-primary,wy|albany|wy-2024-primary|county_local_summary,Albany,wy-2024-primary|county|precinct-committeeman-13-1-v2|rep,REP PRECINCT COMMITTEEMAN 13-1 V2,Precinct Committeeman 13-1 V2,county,,REP,REP,precinct,8dc1a1198f10e2c5fe6f3a910184aa816028b1e321bae45b886f987e0f7f9b6d,2026-08-18T19:47:45Z,2024-08-22T16:26:00-06:00,county_summary_pdf_v1,1.0.0,0,verified,https://www.albanycountywy.gov/DocumentCenter/View/6819/OFFICIAL-RESULTS---2024-Primary-Election-,,,certified,write_in_aggregate,Albany,,,,,,46,,wy|albany|wy-2024-primary|county_local_summary|8dc1a1198f10e2c5fe6f3a910184aa816028b1e321bae45b886f987e0f7f9b6d|wy-2024-primary|county|precinct-committeeman-13-1-v2|rep|write_in_aggregate|write_in_aggregate|Albany|COUNTY
wy-2024-primary,wy|albany|wy-2024-primary|county_local_summary,Albany,wy-2024-primary|county|precinct-committeeman-13-1-v2|rep,REP PRECINCT COMMITTEEMAN 13-1 V2,Precinct Committeeman 13-1 V2,county,,REP,REP,precinct,8dc1a1198f10e2c5fe6f3a910184aa816028b1e321bae45b886f987e0f7f9b6d,2026-08-18T19:47:45Z,2024-08-22T16:26:00-06:00,county_summary_pdf_v1,1.0.0,0,verified,https://www.albanycountywy.gov/DocumentCenter/View/6819/OFFICIAL-RESULTS---2024-Primary-Election-,,,certified,overvote,Albany,,,,,,0,,wy|albany|wy-2024-primary|county_local_summary|8dc1a1198f10e2c5fe6f3a910184aa816028b1e321bae45b886f987e0f7f9b6d|wy-2024-primary|county|precinct-committeeman-13-1-v2|rep|overvote|overvote|Albany|COUNTY
wy-2024-primary,wy|albany|wy-2024-primary|county_local_summary,Albany,wy-2024-primary|county|precinct-committeeman-13-1-v2|rep,REP PRECINCT COMMITTEEMAN 13-1 V2,Precinct Committeeman 13-1 V2,county,,REP,REP,precinct,8dc1a1198f10e2c5fe6f3a910184aa816028b1e321bae45b886f987e0f7f9b6d,2026-08-18T19:47:45Z,2024-08-22T16:26:00-06:00,county_summary_pdf_v1,1.0.0,0,verified,https://www.albanycountywy.gov/DocumentCenter/View/6819/OFFICIAL-RESULTS---2024-Primary-Election-,,,certified,undervote,Albany,,,,,,736,,wy|albany|wy-2024-primary|county_local_summary|8dc1a1198f10e2c5fe6f3a910184aa816028b1e321bae45b886f987e0f7f9b6d|wy-2024-primary|county|precinct-committeeman-13-1-v2|rep|undervote|undervote|Albany|COUNTY
wy-2024-primary,wy|albany|wy-2024-primary|county_local_summary,Albany,wy-2024-primary|county|precinct-committeeman-13-3-v2|rep,REP PRECINCT COMMITTEEMAN 13-3 V2,Precinct Committeeman 13-3 V2,county,,REP,REP,precinct,8dc1a1198f10e2c5fe6f3a910184aa816028b1e321bae45b886f987e0f7f9b6d,2026-08-18T19:47:45Z,2024-08-22T16:26:00-06:00,county_summary_pdf_v1,1.0.0,0,verified,https://www.albanycountywy.gov/DocumentCenter/View/6819/OFFICIAL-RESULTS---2024-Primary-Election-,,,certified,write_in_aggregate,Albany,,,,,,37,,wy|albany|wy-2024-primary|county_local_summary|8dc1a1198f10e2c5fe6f3a910184aa816028b1e321bae45b886f987e0f7f9b6d|wy-2024-primary|county|precinct-committeeman-13-3-v2|rep|write_in_aggregate|write_in_aggregate|Albany|COUNTY
wy-2024-primary,wy|albany|wy-2024-primary|county_local_summary,Albany,wy-2024-primary|county|precinct-committeeman-13-3-v2|rep,REP PRECINCT COMMITTEEMAN 13-3 V2,Precinct Committeeman 13-3 V2,county,,REP,REP,precinct,8dc1a1198f10e2c5fe6f3a910184aa816028b1e321bae45b886f987e0f7f9b6d,2026-08-18T19:47:45Z,2024-08-22T16:26:00-06:00,county_summary_pdf_v1,1.0.0,0,verified,https://www.albanycountywy.gov/DocumentCenter/View/6819/OFFICIAL-RESULTS---2024-Primary-Election-,,,certified,overvote,Albany,,,,,,0,,wy|albany|wy-2024-primary|county_local_summary|8dc1a1198f10e2c5fe6f3a910184aa816028b1e321bae45b886f987e0f7f9b6d|wy-2024-primary|county|precinct-committeeman-13-3-v2|rep|overvote|overvote|Albany|COUNTY
wy-2024-primary,wy|albany|wy-2024-primary|county_local_summary,Albany,wy-2024-primary|county|precinct-committeeman-13-3-v2|rep,REP PRECINCT COMMITTEEMAN 13-3 V2,Precinct Committeeman 13-3 V2,county,,REP,REP,precinct,8dc1a1198f10e2c5fe6f3a910184aa816028b1e321bae45b886f987e0f7f9b6d,2026-08-18T19:47:45Z,2024-08-22T16:26:00-06:00,county_summary_pdf_v1,1.0.0,0,verified,https://www.albanycountywy.gov/DocumentCenter/View/6819/OFFICIAL-RESULTS---2024-Primary-Election-,,,certified,undervote,Albany,,,,,,485,,wy|albany|wy-2024-primary|county_local_summary|8dc1a1198f10e2c5fe6f3a910184aa816028b1e321bae45b886f987e0f7f9b6d|wy-2024-primary|county|precinct-committeeman-13-3-v2|rep|undervote|undervote|Albany|COUNTY
wy-2024-primary,wy|albany|wy-2024-primary|county_local_summary,Albany,wy-2024-primary|county|precinct-committeeman-14-0-v2|rep,REP PRECINCT COMMITTEEMAN 14-0 V2,Precinct Committeeman 14-0 V2,county,,REP,REP,precinct,8dc1a1198f10e2c5fe6f3a910184aa816028b1e321bae45b886f987e0f7f9b6d,2026-08-18T19:47:45Z,2024-08-22T16:26:00-06:00,county_summary_pdf_v1,1.0.0,0,verified,https://www.albanycountywy.gov/DocumentCenter/View/6819/OFFICIAL-RESULTS---2024-Primary-Election-,,,certified,candidate,Albany,,,KEITH KENNEDY,KEITH KENNEDY,,239,,wy|albany|wy-2024-primary|county_local_summary|8dc1a1198f10e2c5fe6f3a910184aa816028b1e321bae45b886f987e0f7f9b6d|wy-2024-primary|county|precinct-committeeman-14-0-v2|rep|candidate|KEITH KENNEDY|Albany|COUNTY
wy-2024-primary,wy|albany|wy-2024-primary|county_local_summary,Albany,wy-2024-primary|county|precinct-committeeman-14-0-v2|rep,REP PRECINCT COMMITTEEMAN 14-0 V2,Precinct Committeeman 14-0 V2,county,,REP,REP,precinct,8dc1a1198f10e2c5fe6f3a910184aa816028b1e321bae45b886f987e0f7f9b6d,2026-08-18T19:47:45Z,2024-08-22T16:26:00-06:00,county_summary_pdf_v1,1.0.0,0,verified,https://www.albanycountywy.gov/DocumentCenter/View/6819/OFFICIAL-RESULTS---2024-Primary-Election-,,,certified,write_in_aggregate,Albany,,,,,,7,,wy|albany|wy-2024-primary|county_local_summary|8dc1a1198f10e2c5fe6f3a910184aa816028b1e321bae45b886f987e0f7f9b6d|wy-2024-primary|county|precinct-committeeman-14-0-v2|rep|write_in_aggregate|write_in_aggregate|Albany|COUNTY
wy-2024-primary,wy|albany|wy-2024-primary|county_local_summary,Albany,wy-2024-primary|county|precinct-committeeman-14-0-v2|rep,REP PRECINCT COMMITTEEMAN 14-0 V2,Precinct Committeeman 14-0 V2,county,,REP,REP,precinct,8dc1a1198f10e2c5fe6f3a910184aa816028b1e321bae45b886f987e0f7f9b6d,2026-08-18T19:47:45Z,2024-08-22T16:26:00-06:00,county_summary_pdf_v1,1.0.0,0,verified,https://www.albanycountywy.gov/DocumentCenter/View/6819/OFFICIAL-RESULTS---2024-Primary-Election-,,,certified,overvote,Albany,,,,,,0,,wy|albany|wy-2024-primary|county_local_summary|8dc1a1198f10e2c5fe6f3a910184aa816028b1e321bae45b886f987e0f7f9b6d|wy-2024-primary|county|precinct-committeeman-14-0-v2|rep|overvote|overvote|Albany|COUNTY
wy-2024-primary,wy|albany|wy-2024-primary|county_local_summary,Albany,wy-2024-primary|county|precinct-committeeman-14-0-v2|rep,REP PRECINCT COMMITTEEMAN 14-0 V2,Precinct Committeeman 14-0 V2,county,,REP,REP,precinct,8dc1a1198f10e2c5fe6f3a910184aa816028b1e321bae45b886f987e0f7f9b6d,2026-08-18T19:47:45Z,2024-08-22T16:26:00-06:00,county_summary_pdf_v1,1.0.0,0,verified,https://www.albanycountywy.gov/DocumentCenter/View/6819/OFFICIAL-RESULTS---2024-Primary-Election-,,,certified,undervote,Albany,,,,,,326,,wy|albany|wy-2024-primary|county_local_summary|8dc1a1198f10e2c5fe6f3a910184aa816028b1e321bae45b886f987e0f7f9b6d|wy-2024-primary|county|precinct-committeeman-14-0-v2|rep|undervote|undervote|Albany|COUNTY
wy-2024-primary,wy|albany|wy-2024-primary|county_local_summary,Albany,wy-2024-primary|county|precinct-committeeman-45-1-v2|rep,REP PRECINCT COMMITTEEMAN 45-1 V2,Precinct Committeeman 45-1 V2,county,,REP,REP,precinct,8dc1a1198f10e2c5fe6f3a910184aa816028b1e321bae45b886f987e0f7f9b6d,2026-08-18T19:47:45Z,2024-08-22T16:26:00-06:00,county_summary_pdf_v1,1.0.0,0,verified,https://www.albanycountywy.gov/DocumentCenter/View/6819/OFFICIAL-RESULTS---2024-Primary-Election-,,,certified,candidate,Albany,,,ANDREW BARNES,ANDREW BARNES,,139,,wy|albany|wy-2024-primary|county_local_summary|8dc1a1198f10e2c5fe6f3a910184aa816028b1e321bae45b886f987e0f7f9b6d|wy-2024-primary|county|precinct-committeeman-45-1-v2|rep|candidate|ANDREW BARNES|Albany|COUNTY
wy-2024-primary,wy|albany|wy-2024-primary|county_local_summary,Albany,wy-2024-primary|county|precinct-committeeman-45-1-v2|rep,REP PRECINCT COMMITTEEMAN 45-1 V2,Precinct Committeeman 45-1 V2,county,,REP,REP,precinct,8dc1a1198f10e2c5fe6f3a910184aa816028b1e321bae45b886f987e0f7f9b6d,2026-08-18T19:47:45Z,2024-08-22T16:26:00-06:00,county_summary_pdf_v1,1.0.0,0,verified,https://www.albanycountywy.gov/DocumentCenter/View/6819/OFFICIAL-RESULTS---2024-Primary-Election-,,,certified,candidate,Albany,,,RICK MARTIN,RICK MARTIN,,135,,wy|albany|wy-2024-primary|county_local_summary|8dc1a1198f10e2c5fe6f3a910184aa816028b1e321bae45b886f987e0f7f9b6d|wy-2024-primary|county|precinct-committeeman-45-1-v2|rep|candidate|RICK MARTIN|Albany|COUNTY
wy-2024-primary,wy|albany|wy-2024-primary|county_local_summary,Albany,wy-2024-primary|county|precinct-committeeman-45-1-v2|rep,REP PRECINCT COMMITTEEMAN 45-1 V2,Precinct Committeeman 45-1 V2,county,,REP,REP,precinct,8dc1a1198f10e2c5fe6f3a910184aa816028b1e321bae45b886f987e0f7f9b6d,2026-08-18T19:47:45Z,2024-08-22T16:26:00-06:00,county_summary_pdf_v1,1.0.0,0,verified,https://www.albanycountywy.gov/DocumentCenter/View/6819/OFFICIAL-RESULTS---2024-Primary-Election-,,,certified,candidate,Albany,,,SCOTT PORTER,SCOTT PORTER,,140,,wy|albany|wy-2024-primary|county_local_summary|8dc1a1198f10e2c5fe6f3a910184aa816028b1e321bae45b886f987e0f7f9b6d|wy-2024-primary|county|precinct-committeeman-45-1-v2|rep|candidate|SCOTT PORTER|Albany|COUNTY
wy-2024-primary,wy|albany|wy-2024-primary|county_local_summary,Albany,wy-2024-primary|county|precinct-committeeman-45-1-v2|rep,REP PRECINCT COMMITTEEMAN 45-1 V2,Precinct Committeeman 45-1 V2,county,,REP,REP,precinct,8dc1a1198f10e2c5fe6f3a910184aa816028b1e321bae45b886f987e0f7f9b6d,2026-08-18T19:47:45Z,2024-08-22T16:26:00-06:00,county_summary_pdf_v1,1.0.0,0,verified,https://www.albanycountywy.gov/DocumentCenter/View/6819/OFFICIAL-RESULTS---2024-Primary-Election-,,,certified,write_in_aggregate,Albany,,,,,,31,,wy|albany|wy-2024-primary|county_local_summary|8dc1a1198f10e2c5fe6f3a910184aa816028b1e321bae45b886f987e0f7f9b6d|wy-2024-primary|county|precinct-committeeman-45-1-v2|rep|write_in_aggregate|write_in_aggregate|Albany|COUNTY
wy-2024-primary,wy|albany|wy-2024-primary|county_local_summary,Albany,wy-2024-primary|county|precinct-committeeman-45-1-v2|rep,REP PRECINCT COMMITTEEMAN 45-1 V2,Precinct Committeeman 45-1 V2,county,,REP,REP,precinct,8dc1a1198f10e2c5fe6f3a910184aa816028b1e321bae45b886f987e0f7f9b6d,2026-08-18T19:47:45Z,2024-08-22T16:26:00-06:00,county_summary_pdf_v1,1.0.0,0,verified,https://www.albanycountywy.gov/DocumentCenter/View/6819/OFFICIAL-RESULTS---2024-Primary-Election-,,,certified,overvote,Albany,,,,,,0,,wy|albany|wy-2024-primary|county_local_summary|8dc1a1198f10e2c5fe6f3a910184aa816028b1e321bae45b886f987e0f7f9b6d|wy-2024-primary|county|precinct-committeeman-45-1-v2|rep|overvote|overvote|Albany|COUNTY
