county,election_date,contest,office_level,district,party,precinct,candidate,votes,row_type,precincts_reporting,precincts_total,is_unofficial,source_url,source_format,retrieved_at_utc
Campbell,2024-08-20,United States Representative,federal,,Democratic,01-05,,0,undervote,37,37,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Campbell_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Campbell,2024-08-20,Senate District 24,wy_senate,24,Republican,01-05,Phil Christopherson,79,candidate,37,37,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Campbell_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Campbell,2024-08-20,Senate District 24,wy_senate,24,Republican,01-05,Troy D McKeown,153,candidate,37,37,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Campbell_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Campbell,2024-08-20,Senate District 24,wy_senate,24,Republican,01-05,,0,writein,37,37,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Campbell_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Campbell,2024-08-20,Senate District 24,wy_senate,24,Republican,01-05,,0,overvote,37,37,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Campbell_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Campbell,2024-08-20,Senate District 24,wy_senate,24,Republican,01-05,,10,undervote,37,37,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Campbell_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Campbell,2024-08-20,Senate District 24,wy_senate,24,Democratic,01-05,,2,writein,37,37,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Campbell_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Campbell,2024-08-20,Senate District 24,wy_senate,24,Democratic,01-05,,0,overvote,37,37,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Campbell_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Campbell,2024-08-20,Senate District 24,wy_senate,24,Democratic,01-05,,12,undervote,37,37,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Campbell_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Campbell,2024-08-20,House District 53,wy_house,53,Republican,01-05,Christopher R. Knapp,206,candidate,37,37,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Campbell_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Campbell,2024-08-20,House District 53,wy_house,53,Republican,01-05,,2,writein,37,37,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Campbell_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Campbell,2024-08-20,House District 53,wy_house,53,Republican,01-05,,0,overvote,37,37,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Campbell_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Campbell,2024-08-20,House District 53,wy_house,53,Republican,01-05,,34,undervote,37,37,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Campbell_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Campbell,2024-08-20,House District 53,wy_house,53,Democratic,01-05,,1,writein,37,37,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Campbell_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Campbell,2024-08-20,House District 53,wy_house,53,Democratic,01-05,,0,overvote,37,37,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Campbell_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Campbell,2024-08-20,House District 53,wy_house,53,Democratic,01-05,,13,undervote,37,37,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Campbell_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Campbell,2024-08-20,United States Senator,federal,,Republican,01-07,John Barrasso,193,candidate,37,37,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Campbell_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Campbell,2024-08-20,United States Senator,federal,,Republican,01-07,John Holtz,20,candidate,37,37,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Campbell_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Campbell,2024-08-20,United States Senator,federal,,Republican,01-07,Reid Rasner,65,candidate,37,37,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Campbell_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Campbell,2024-08-20,United States Senator,federal,,Republican,01-07,,0,writein,37,37,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Campbell_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Campbell,2024-08-20,United States Senator,federal,,Republican,01-07,,0,overvote,37,37,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Campbell_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Campbell,2024-08-20,United States Senator,federal,,Republican,01-07,,8,undervote,37,37,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Campbell_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Campbell,2024-08-20,United States Senator,federal,,Democratic,01-07,Scott D Morrow,8,candidate,37,37,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Campbell_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Campbell,2024-08-20,United States Senator,federal,,Democratic,01-07,,0,writein,37,37,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Campbell_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Campbell,2024-08-20,United States Senator,federal,,Democratic,01-07,,0,overvote,37,37,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Campbell_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Campbell,2024-08-20,United States Senator,federal,,Democratic,01-07,,1,undervote,37,37,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Campbell_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Campbell,2024-08-20,United States Representative,federal,,Republican,01-07,Harriet Hageman,233,candidate,37,37,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Campbell_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Campbell,2024-08-20,United States Representative,federal,,Republican,01-07,Steven R. Helling,37,candidate,37,37,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Campbell_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Campbell,2024-08-20,United States Representative,federal,,Republican,01-07,,5,writein,37,37,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Campbell_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Campbell,2024-08-20,United States Representative,federal,,Republican,01-07,,0,overvote,37,37,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Campbell_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Campbell,2024-08-20,United States Representative,federal,,Republican,01-07,,11,undervote,37,37,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Campbell_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Campbell,2024-08-20,United States Representative,federal,,Democratic,01-07,Kyle G. Cameron,7,candidate,37,37,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Campbell_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Campbell,2024-08-20,United States Representative,federal,,Democratic,01-07,,0,writein,37,37,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Campbell_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Campbell,2024-08-20,United States Representative,federal,,Democratic,01-07,,1,overvote,37,37,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Campbell_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Campbell,2024-08-20,United States Representative,federal,,Democratic,01-07,,1,undervote,37,37,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Campbell_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Campbell,2024-08-20,Senate District 24,wy_senate,24,Republican,01-07,Phil Christopherson,100,candidate,37,37,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Campbell_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Campbell,2024-08-20,Senate District 24,wy_senate,24,Republican,01-07,Troy D McKeown,172,candidate,37,37,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Campbell_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Campbell,2024-08-20,Senate District 24,wy_senate,24,Republican,01-07,,1,writein,37,37,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Campbell_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Campbell,2024-08-20,Senate District 24,wy_senate,24,Republican,01-07,,0,overvote,37,37,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Campbell_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Campbell,2024-08-20,Senate District 24,wy_senate,24,Republican,01-07,,13,undervote,37,37,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Campbell_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Campbell,2024-08-20,Senate District 24,wy_senate,24,Democratic,01-07,,3,writein,37,37,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Campbell_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Campbell,2024-08-20,Senate District 24,wy_senate,24,Democratic,01-07,,0,overvote,37,37,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Campbell_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Campbell,2024-08-20,Senate District 24,wy_senate,24,Democratic,01-07,,6,undervote,37,37,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Campbell_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Campbell,2024-08-20,House District 53,wy_house,53,Republican,01-07,Christopher R. Knapp,238,candidate,37,37,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Campbell_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Campbell,2024-08-20,House District 53,wy_house,53,Republican,01-07,,4,writein,37,37,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Campbell_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Campbell,2024-08-20,House District 53,wy_house,53,Republican,01-07,,0,overvote,37,37,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Campbell_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Campbell,2024-08-20,House District 53,wy_house,53,Republican,01-07,,44,undervote,37,37,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Campbell_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Campbell,2024-08-20,House District 53,wy_house,53,Democratic,01-07,,2,writein,37,37,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Campbell_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Campbell,2024-08-20,House District 53,wy_house,53,Democratic,01-07,,0,overvote,37,37,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Campbell_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Campbell,2024-08-20,House District 53,wy_house,53,Democratic,01-07,,7,undervote,37,37,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Campbell_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Campbell,2024-08-20,United States Senator,federal,,Republican,01-09,John Barrasso,149,candidate,37,37,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Campbell_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Campbell,2024-08-20,United States Senator,federal,,Republican,01-09,John Holtz,13,candidate,37,37,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Campbell_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Campbell,2024-08-20,United States Senator,federal,,Republican,01-09,Reid Rasner,66,candidate,37,37,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Campbell_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Campbell,2024-08-20,United States Senator,federal,,Republican,01-09,,4,writein,37,37,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Campbell_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Campbell,2024-08-20,United States Senator,federal,,Republican,01-09,,0,overvote,37,37,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Campbell_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Campbell,2024-08-20,United States Senator,federal,,Republican,01-09,,3,undervote,37,37,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Campbell_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Campbell,2024-08-20,United States Senator,federal,,Democratic,01-09,Scott D Morrow,7,candidate,37,37,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Campbell_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Campbell,2024-08-20,United States Senator,federal,,Democratic,01-09,,0,writein,37,37,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Campbell_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Campbell,2024-08-20,United States Senator,federal,,Democratic,01-09,,0,overvote,37,37,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Campbell_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Campbell,2024-08-20,United States Senator,federal,,Democratic,01-09,,2,undervote,37,37,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Campbell_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Campbell,2024-08-20,United States Representative,federal,,Republican,01-09,Harriet Hageman,191,candidate,37,37,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Campbell_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Campbell,2024-08-20,United States Representative,federal,,Republican,01-09,Steven R. Helling,34,candidate,37,37,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Campbell_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Campbell,2024-08-20,United States Representative,federal,,Republican,01-09,,6,writein,37,37,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Campbell_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Campbell,2024-08-20,United States Representative,federal,,Republican,01-09,,0,overvote,37,37,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Campbell_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Campbell,2024-08-20,United States Representative,federal,,Republican,01-09,,4,undervote,37,37,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Campbell_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Campbell,2024-08-20,United States Representative,federal,,Democratic,01-09,Kyle G. Cameron,7,candidate,37,37,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Campbell_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Campbell,2024-08-20,United States Representative,federal,,Democratic,01-09,,0,writein,37,37,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Campbell_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Campbell,2024-08-20,United States Representative,federal,,Democratic,01-09,,0,overvote,37,37,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Campbell_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Campbell,2024-08-20,United States Representative,federal,,Democratic,01-09,,2,undervote,37,37,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Campbell_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Campbell,2024-08-20,Senate District 24,wy_senate,24,Republican,01-09,Phil Christopherson,75,candidate,37,37,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Campbell_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Campbell,2024-08-20,Senate District 24,wy_senate,24,Republican,01-09,Troy D McKeown,153,candidate,37,37,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Campbell_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Campbell,2024-08-20,Senate District 24,wy_senate,24,Republican,01-09,,2,writein,37,37,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Campbell_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Campbell,2024-08-20,Senate District 24,wy_senate,24,Republican,01-09,,0,overvote,37,37,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Campbell_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Campbell,2024-08-20,Senate District 24,wy_senate,24,Republican,01-09,,5,undervote,37,37,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Campbell_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Campbell,2024-08-20,Senate District 24,wy_senate,24,Democratic,01-09,,1,writein,37,37,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Campbell_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Campbell,2024-08-20,Senate District 24,wy_senate,24,Democratic,01-09,,0,overvote,37,37,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Campbell_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Campbell,2024-08-20,Senate District 24,wy_senate,24,Democratic,01-09,,8,undervote,37,37,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Campbell_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Campbell,2024-08-20,House District 53,wy_house,53,Republican,01-09,Christopher R. Knapp,199,candidate,37,37,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Campbell_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Campbell,2024-08-20,House District 53,wy_house,53,Republican,01-09,,4,writein,37,37,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Campbell_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Campbell,2024-08-20,House District 53,wy_house,53,Republican,01-09,,1,overvote,37,37,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Campbell_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Campbell,2024-08-20,House District 53,wy_house,53,Republican,01-09,,31,undervote,37,37,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Campbell_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Campbell,2024-08-20,House District 53,wy_house,53,Democratic,01-09,,1,writein,37,37,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Campbell_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Campbell,2024-08-20,House District 53,wy_house,53,Democratic,01-09,,0,overvote,37,37,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Campbell_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Campbell,2024-08-20,House District 53,wy_house,53,Democratic,01-09,,8,undervote,37,37,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Campbell_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Campbell,2024-08-20,United States Senator,federal,,Republican,01-12,John Barrasso,121,candidate,37,37,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Campbell_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
